sample,true_a,true_b,true_sum,target_result,linear_prediction,mlp64_prediction,mlp128_prediction
0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1
2,0,2,2,2,2,2,2
3,0,3,3,3,3,3,3
4,0,4,4,4,4,4,4
5,0,5,5,5,5,5,5
6,0,6,6,6,6,6,6
7,0,7,7,7,7,7,7
8,0,8,8,8,8,8,8
9,0,9,9,9,9,9,9
10,0,10,10,10,10,10,10
11,0,11,11,11,11,11,11
12,0,12,12,12,12,12,12
13,0,13,13,13,13,13,13
14,0,14,14,14,14,14,14
15,0,15,15,15,15,15,15
16,0,16,16,16,16,16,16
17,0,17,17,17,17,17,17
18,0,18,18,18,18,18,18
19,0,19,19,19,19,19,19
20,1,0,1,1,1,1,1
21,1,1,2,2,2,2,2
22,1,2,3,3,3,3,3
23,1,3,4,4,3,4,4
24,1,4,5,5,4,5,5
25,1,5,6,6,5,6,6
26,1,6,7,7,6,7,7
27,1,7,8,8,7,8,8
28,1,8,9,9,8,9,9
29,1,9,10,10,9,10,10
30,1,10,11,11,11,11,11
31,1,11,12,12,12,12,12
32,1,12,13,13,13,13,13
33,1,13,14,14,14,14,14
34,1,14,15,15,15,15,15
35,1,15,16,16,16,16,16
36,1,16,17,17,17,17,17
37,1,17,18,18,18,18,18
38,1,18,19,19,19,19,19
39,1,19,20,20,20,20,20
40,2,0,2,2,2,2,2
41,2,1,3,3,3,3,3
42,2,2,4,4,4,4,4
43,2,3,5,5,5,5,5
44,2,4,6,6,6,6,6
45,2,5,7,7,7,7,7
46,2,6,8,8,8,8,8
47,2,7,9,9,9,9,9
48,2,8,10,10,10,10,10
49,2,9,11,11,12,11,11
50,2,10,12,12,12,12,12
51,2,11,13,13,13,13,13
52,2,12,14,14,14,14,14
53,2,13,15,15,15,15,15
54,2,14,16,16,16,16,16
55,2,15,17,17,17,17,17
56,2,16,18,18,18,18,18
57,2,17,19,19,19,19,19
58,2,18,20,20,20,20,20
59,2,19,21,21,21,21,21
60,3,0,3,3,3,3,3
61,3,1,4,4,3,4,4
62,3,2,5,5,5,5,5
63,3,3,6,6,6,6,6
64,3,4,7,7,7,7,7
65,3,5,8,8,8,8,8
66,3,6,9,9,9,9,9
67,3,7,10,10,10,10,10
68,3,8,11,11,11,11,11
69,3,9,12,12,12,12,12
70,3,10,13,13,13,13,13
71,3,11,14,14,14,14,14
72,3,12,15,15,15,15,15
73,3,13,16,16,16,16,16
74,3,14,17,17,17,17,17
75,3,15,18,18,18,18,18
76,3,16,19,19,19,19,19
77,3,17,20,20,20,20,20
78,3,18,21,21,21,21,21
79,3,19,22,22,22,22,22
80,4,0,4,4,4,4,4
81,4,1,5,5,4,5,5
82,4,2,6,6,6,6,6
83,4,3,7,7,7,7,7
84,4,4,8,8,8,8,8
85,4,5,9,9,9,9,9
86,4,6,10,10,10,10,10
87,4,7,11,11,11,11,11
88,4,8,12,12,12,12,12
89,4,9,13,13,13,13,13
90,4,10,14,14,14,14,14
91,4,11,15,15,15,15,15
92,4,12,16,16,16,16,16
93,4,13,17,17,17,17,17
94,4,14,18,18,18,18,18
95,4,15,19,19,19,19,19
96,4,16,20,20,20,20,20
97,4,17,21,21,21,21,21
98,4,18,22,22,22,22,22
99,4,19,23,23,23,23,23
100,5,0,5,5,5,5,5
101,5,1,6,6,5,6,6
102,5,2,7,7,7,7,7
103,5,3,8,8,8,8,8
104,5,4,9,9,9,9,9
105,5,5,10,10,10,10,10
106,5,6,11,11,11,11,11
107,5,7,12,12,12,12,12
108,5,8,13,13,13,13,13
109,5,9,14,14,14,14,14
110,5,10,15,15,15,15,15
111,5,11,16,16,16,16,16
112,5,12,17,17,17,17,17
113,5,13,18,18,18,18,18
114,5,14,19,19,19,19,19
115,5,15,20,20,20,20,20
116,5,16,21,21,21,21,21
117,5,17,22,22,22,22,22
118,5,18,23,23,23,23,23
119,5,19,24,24,24,24,24
120,6,0,6,6,6,6,6
121,6,1,7,7,6,7,7
122,6,2,8,8,8,8,8
123,6,3,9,9,9,9,9
124,6,4,10,10,10,10,10
125,6,5,11,11,11,11,11
126,6,6,12,12,12,12,12
127,6,7,13,13,13,13,13
128,6,8,14,14,14,14,14
129,6,9,15,15,15,15,15
130,6,10,16,16,16,16,16
131,6,11,17,17,17,17,17
132,6,12,18,18,18,18,18
133,6,13,19,19,19,19,19
134,6,14,20,20,20,20,20
135,6,15,21,21,21,21,21
136,6,16,22,22,22,22,22
137,6,17,23,23,23,23,23
138,6,18,24,24,24,24,24
139,6,19,25,25,25,25,25
140,7,0,7,7,7,7,7
141,7,1,8,8,7,8,8
142,7,2,9,9,9,9,9
143,7,3,10,10,10,10,10
144,7,4,11,11,11,11,11
145,7,5,12,12,12,12,12
146,7,6,13,13,13,13,13
147,7,7,14,14,14,14,14
148,7,8,15,15,15,15,15
149,7,9,16,16,16,16,16
150,7,10,17,17,17,17,17
151,7,11,18,18,18,18,18
152,7,12,19,19,19,19,19
153,7,13,20,20,20,20,20
154,7,14,21,21,21,21,21
155,7,15,22,22,22,22,22
156,7,16,23,23,23,23,23
157,7,17,24,24,24,24,24
158,7,18,25,25,25,25,25
159,7,19,26,26,26,26,26
160,8,0,8,8,8,8,8
161,8,1,9,9,8,9,9
162,8,2,10,10,10,10,10
163,8,3,11,11,11,11,11
164,8,4,12,12,12,12,12
165,8,5,13,13,13,13,13
166,8,6,14,14,14,14,14
167,8,7,15,15,15,15,15
168,8,8,16,16,16,16,16
169,8,9,17,17,17,17,17
170,8,10,18,18,18,18,18
171,8,11,19,19,19,19,19
172,8,12,20,20,20,20,20
173,8,13,21,21,21,21,21
